status,gender,car,realty,children_count,income_amount,income_type,education_type,family_status,housing_type,work_phone,phone,email,occupation_type,family_members,age,working_yr
1.0,F,N,Y,0,121500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Nan,2.0,52.523051245380145,11.126236014783546
1.0,M,Y,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,28.21125052099873,0.0
1.0,F,N,N,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Accountants,3.0,29.381693349023028,2.47322660390789
0.0,F,Y,N,0,225000.0,Working,Higher education,Civil marriage,House / apartment,0,0,0,Managers,2.0,39.0,6.0
1.0,F,Y,N,0,146531.29270332775,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Nan,2.0,24.312471531114824,2.562509489628392
1.0,M,N,Y,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,1.0,41.0,3.650873848835616
0.0,F,Y,Y,1,135000.0,State servant,Secondary / secondary special,Married,Municipal apartment,0,0,0,Nan,3.0,32.0,8.0
1.0,F,Y,Y,0,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,1,0,High skill tech staff,1.0,33.0,3.0
0.0,M,Y,N,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,Managers,2.0,56.0,7.0
1.0,F,N,Y,1,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Nan,3.0,40.871319655893906,6.644960196632055
0.0,M,Y,Y,1,270000.0,Working,Higher education,Married,House / apartment,0,0,0,Laborers,3.0,47.0,3.0
0.0,F,Y,Y,0,292500.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Sales staff,2.0,50.0,9.0
1.0,M,N,Y,1,126000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Nan,3.0,33.20271818753852,2.608154562615569
0.0,F,N,N,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Nan,2.0,53.0,27.0
0.0,M,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,1,Laborers,2.0,36.0,13.0
1.0,F,N,Y,3,292500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,5.0,33.0,1.0
0.0,M,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Security staff,2.0,64.0,7.0
0.0,M,N,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,32.0,2.0
1.0,M,Y,N,1,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3.0,38.15266290464577,10.24681147079624
0.0,F,N,Y,0,135000.0,State servant,Higher education,Separated,House / apartment,0,0,0,Core staff,1.0,45.0,25.0
0.0,F,N,Y,0,202500.0,Working,Secondary / secondary special,Separated,House / apartment,0,0,0,Cleaning staff,1.0,59.0,21.0
0.0,F,N,N,1,180000.0,Working,Incomplete higher,Married,With parents,0,0,0,Nan,3.0,27.0,7.0
0.0,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,48.0,5.0
0.0,F,N,Y,0,391500.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Managers,1.0,38.0,16.0
1.0,F,Y,Y,0,256500.0,Working,Higher education,Married,House / apartment,1,0,0,Accountants,2.0,30.137722421901923,3.992348754338782
0.0,F,Y,N,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,2.0,38.0,6.0
1.0,F,N,Y,0,270000.0,Working,Higher education,Single / not married,House / apartment,0,0,0,Sales staff,1.0,34.24537913813385,3.754620861866153
1.0,F,N,N,0,171000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,2.0,39.045272136244016,2.3465377064045048
1.0,M,N,Y,1,126000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Nan,3.0,33.6027062694062,3.808118808218593
0.0,F,N,N,0,112500.0,Commercial associate,Incomplete higher,Married,House / apartment,0,1,0,Nan,2.0,27.0,6.0
0.0,F,N,Y,1,180000.0,Working,Higher education,Married,House / apartment,0,0,1,Sales staff,3.0,32.0,2.0
1.0,M,Y,N,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2.0,26.0,5.139831169197291
1.0,M,Y,Y,0,215784.12569071382,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,2.0,31.121675876184295,7.723072439671207
0.0,F,Y,N,2,270000.0,State servant,Higher education,Married,House / apartment,1,1,0,Nan,4.0,43.0,20.0
0.0,M,N,N,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,Security staff,2.0,56.0,0.0
0.0,M,Y,Y,0,360000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,High skill tech staff,2.0,26.0,4.0
1.0,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Managers,2.0,38.51702138240484,4.916413298282255
1.0,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,0,Managers,2.0,39.03106873945144,2.0621374789028772
1.0,M,Y,Y,0,215514.76465504378,Working,Higher education,Married,House / apartment,0,0,0,Core staff,2.0,29.87921839766517,2.0783007665693822
0.0,F,N,Y,2,90000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,Core staff,4.0,34.0,7.0
0.0,M,N,N,0,180000.0,Working,Higher education,Married,With parents,1,1,0,High skill tech staff,2.0,36.0,6.0
1.0,F,N,Y,1,157500.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,0,Nan,3.0,42.0,11.0
1.0,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2.0,49.0,9.0
1.0,M,N,Y,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,48.670746952535026,2.0024481715210154
0.0,F,N,N,0,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,31.0,8.0
1.0,M,N,N,1,360000.0,Working,Higher education,Married,House / apartment,1,1,0,Managers,3.0,38.008282789341024,5.0
1.0,M,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2.0,43.70273642658544,2.3189054293658247
0.0,M,Y,N,1,180000.0,Working,Higher education,Married,House / apartment,0,0,0,Drivers,3.0,30.0,0.0
1.0,F,N,Y,0,103500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,IT staff,2.0,28.0,1.0
1.0,F,N,Y,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,0,Medicine staff,2.0,35.03658324916231,5.0
1.0,M,N,Y,0,292500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,1.0,27.077567192874323,7.269391798218581
0.0,F,N,N,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Accountants,2.0,50.0,12.0
1.0,F,Y,N,1,108000.0,Commercial associate,Higher education,Married,House / apartment,1,0,0,Sales staff,3.0,34.0,2.571664279969179
0.0,M,Y,N,1,166500.0,State servant,Secondary / secondary special,Married,With parents,0,1,0,Core staff,3.0,33.0,14.0
1.0,F,N,Y,0,202500.0,Working,Secondary / secondary special,Separated,House / apartment,0,0,0,Core staff,1.0,36.09438112504656,1.52359528126164
1.0,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Nan,2.0,42.93303015426697,6.933030154266972
1.0,F,N,Y,0,135000.0,State servant,Higher education,Single / not married,House / apartment,0,0,0,Core staff,1.0,29.0,5.0
0.0,M,Y,Y,0,261000.0,Working,Incomplete higher,Married,House / apartment,0,1,0,Managers,2.0,43.0,4.0
1.0,F,N,Y,3,292500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,5.0,33.0,1.0
0.0,M,Y,N,2,247500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Nan,4.0,37.0,10.0
0.0,F,Y,N,0,108000.0,Working,Secondary / secondary special,Married,With parents,1,0,0,Nan,2.0,33.0,8.0
1.0,M,Y,N,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3.0,27.028512976210003,2.228558439157778
0.0,F,Y,Y,0,157500.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Sales staff,2.0,46.0,8.0
1.0,F,N,Y,0,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Laborers,2.0,52.943156757882605,7.590875677176804
0.0,M,Y,N,0,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,1,Nan,1.0,36.0,7.0
1.0,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Cooking staff,2.0,47.0,8.0
1.0,F,N,Y,0,202500.0,Working,Secondary / secondary special,Separated,House / apartment,0,0,0,Core staff,1.0,37.41101826620517,1.852754566551292
0.0,F,N,N,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Sales staff,3.0,32.0,8.0
1.0,F,N,Y,0,306000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,High skill tech staff,2.0,51.0,8.0
0.0,F,N,N,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Sales staff,3.0,32.0,8.0
1.0,F,N,Y,0,225000.0,Working,Secondary / secondary special,Widow,House / apartment,0,0,0,Sales staff,1.0,53.00449324682892,0.017972987315680644
0.0,F,N,N,1,99000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3.0,35.0,14.0
1.0,F,Y,N,0,155616.75149458853,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Nan,2.0,29.326001328523148,6.9537508303269675
1.0,F,N,N,1,203748.81088295794,Commercial associate,Higher education,Civil marriage,House / apartment,0,0,0,Core staff,3.0,38.55502705909242,7.722486470453792
0.0,F,N,N,0,157500.0,Working,Higher education,Married,House / apartment,0,0,0,Sales staff,2.0,53.0,4.0
1.0,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Nan,2.0,44.722943660309305,11.307359150773255
0.0,F,N,N,0,94500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Nan,2.0,51.0,9.0
1.0,F,N,Y,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,47.17800618878587,13.775395667849887
0.0,F,Y,N,2,112500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Sales staff,4.0,32.0,4.0
0.0,F,Y,Y,1,355500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,3.0,41.0,0.0
1.0,F,N,Y,0,126000.0,Commercial associate,Higher education,Single / not married,House / apartment,0,0,0,Managers,1.0,42.87855418125541,4.088452251445221
1.0,F,Y,N,0,315000.0,Commercial associate,Higher education,Married,House / apartment,1,1,0,Nan,2.0,37.0,1.0
1.0,F,Y,N,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,4.0,35.61817752805414,9.429093483167515
0.0,M,Y,Y,1,112500.0,Working,Higher education,Married,House / apartment,0,0,1,Accountants,3.0,32.0,1.0
1.0,M,N,Y,0,292500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,32.08078248389578,1.787900728089328
1.0,M,N,Y,1,126000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Nan,3.0,33.30101603932496,2.9030481179748966
0.0,M,Y,Y,0,83250.0,Working,Secondary / secondary special,Married,House / apartment,1,1,1,Nan,2.0,56.0,17.0
1.0,F,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Managers,2.0,54.17250021038133,19.920001122033753
0.0,F,N,N,0,180000.0,Working,Higher education,Married,House / apartment,0,0,0,Core staff,2.0,55.0,1.0
0.0,F,Y,Y,0,256500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,1,Core staff,2.0,37.0,2.0
1.0,F,N,Y,3,292500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,5.0,32.378659579351236,2.656907788396695
0.0,F,Y,Y,2,306000.0,State servant,Higher education,Married,House / apartment,0,0,0,Core staff,4.0,37.0,10.0
0.0,F,N,N,0,76500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Nan,2.0,46.0,0.0
0.0,M,Y,N,0,99000.0,Working,Higher education,Married,With parents,0,0,0,Nan,2.0,28.0,1.0
0.0,M,Y,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Nan,2.0,50.0,1.0
1.0,M,Y,N,0,157500.0,Working,Incomplete higher,Married,With parents,1,0,0,Drivers,2.0,25.453552249877262,1.7577412916871227
1.0,F,N,Y,3,292500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,5.0,33.0,1.0
0.0,F,N,Y,1,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,0,Private service staff,3.0,27.0,5.0
1.0,M,N,N,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3.0,29.16728370856244,2.1672837085624397
0.0,F,Y,Y,0,117000.0,State servant,Secondary / secondary special,Married,House / apartment,0,1,1,Nan,2.0,36.0,6.0
1.0,M,N,Y,1,180000.0,Working,Lower secondary,Married,House / apartment,1,0,0,Nan,3.0,34.50314153390796,9.0
0.0,M,Y,Y,0,265500.0,Working,Higher education,Single / not married,House / apartment,0,0,1,Core staff,1.0,27.0,1.0
0.0,M,N,N,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,4.0,37.0,1.0
1.0,F,N,N,1,207000.0,Commercial associate,Higher education,Civil marriage,House / apartment,0,0,0,Core staff,3.0,40.0,7.0
1.0,F,N,Y,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Managers,2.0,51.61939387412117,3.1903030629394125
0.0,M,Y,N,2,225000.0,Working,Higher education,Married,House / apartment,0,0,0,Nan,4.0,28.0,2.0
1.0,F,Y,N,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,4.0,41.21062847668951,12.013285595861884
0.0,F,N,Y,0,405000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Managers,2.0,32.0,5.0
1.0,M,N,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,3.0,42.32436336385826,5.513454954212612
1.0,M,Y,N,0,157500.0,Working,Incomplete higher,Married,With parents,1,0,0,Drivers,2.0,24.0,2.0
1.0,M,N,N,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Laborers,2.0,29.0,2.439850680050988
0.0,F,N,Y,1,270000.0,Commercial associate,Higher education,Married,House / apartment,0,1,0,Managers,3.0,36.0,1.0
0.0,F,N,Y,1,90000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,1,Sales staff,3.0,44.0,10.0
0.0,M,Y,Y,1,373500.0,State servant,Higher education,Married,Office apartment,0,0,0,Core staff,3.0,35.0,3.0
0.0,M,Y,N,0,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Drivers,1.0,29.0,1.0
0.0,F,Y,N,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Private service staff,2.0,39.0,7.0
1.0,M,Y,Y,1,455593.95808828756,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,1,Core staff,3.0,45.27069460780829,0.37844910130138143
0.0,F,N,N,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,2.0,53.0,7.0
1.0,F,Y,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Cooking staff,2.0,52.0,1.468234753403879
0.0,M,N,N,0,270000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Drivers,1.0,41.0,3.0
1.0,M,N,Y,1,126000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Nan,3.0,34.0,5.0
1.0,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Nan,2.0,35.62078257987487,4.747188386583247
1.0,M,Y,Y,0,215049.01246023056,Pensioner,Higher education,Married,House / apartment,0,0,0,Core staff,2.0,51.844204739593366,3.2407744933557088
0.0,F,N,Y,2,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Medicine staff,4.0,27.0,6.0
1.0,M,N,N,1,360000.0,Working,Higher education,Married,House / apartment,1,1,0,Managers,3.0,31.471653252390155,2.4716532523901535
1.0,M,N,Y,1,126000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Nan,3.0,33.8195112394477,4.458533718343107
0.0,F,N,Y,0,135000.0,State servant,Incomplete higher,Single / not married,With parents,0,1,1,Nan,1.0,27.0,5.0
1.0,F,N,Y,2,112500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Accountants,4.0,40.0144913798462,11.402898275969239
1.0,F,N,N,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,High skill tech staff,2.0,54.0941738178132,4.0
1.0,F,N,Y,0,67500.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,0,1,0,Core staff,1.0,51.0,3.7577261430202116
0.0,F,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,With parents,0,0,0,Core staff,2.0,41.0,17.0
1.0,M,Y,N,0,157500.0,Working,Incomplete higher,Married,With parents,1,0,0,Drivers,2.0,24.0,2.0
1.0,F,N,Y,0,292500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,1,Sales staff,2.0,30.012073834790666,9.012073834790668
0.0,M,N,N,0,81000.0,State servant,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Nan,1.0,25.0,5.0
0.0,F,N,Y,2,112500.0,Working,Higher education,Married,House / apartment,0,0,0,Nan,4.0,53.0,30.0
1.0,M,Y,N,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,27.119919571520402,5.96402412854388
1.0,F,Y,N,2,157891.6661313682,Commercial associate,Incomplete higher,Married,House / apartment,1,1,0,Core staff,4.0,24.17407383616364,2.0
1.0,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Nan,2.0,30.454672453748692,5.636331886562827
0.0,F,Y,Y,2,112500.0,State servant,Lower secondary,Married,House / apartment,1,0,0,Medicine staff,4.0,38.0,15.0
1.0,F,N,Y,0,96785.25522365158,Working,Secondary / secondary special,Married,House / apartment,0,0,1,IT staff,2.0,54.39815157611768,1.4921655058552057
0.0,F,N,N,1,90000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Nan,3.0,44.0,5.0
1.0,F,N,Y,1,67500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Cooking staff,2.0,33.57997742709686,2.426671682867365
0.0,M,Y,Y,2,157500.0,Commercial associate,Higher education,Married,With parents,0,0,0,Drivers,4.0,38.0,1.0
1.0,M,Y,Y,2,315000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Laborers,4.0,39.342560437959335,5.139792306571534
1.0,M,Y,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2.0,34.168609158932924,7.337218317865842
1.0,F,N,Y,0,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Laborers,2.0,46.7950667419892,0.7435618940015419
0.0,F,Y,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Laborers,2.0,33.0,1.0
0.0,F,N,Y,1,90000.0,Working,Higher education,Married,House / apartment,0,0,0,Laborers,3.0,28.0,6.0
1.0,F,Y,Y,1,268964.8565484568,Working,Higher education,Married,House / apartment,0,0,0,Accountants,3.0,28.460063756241418,6.76996812187929
1.0,F,Y,N,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Sales staff,2.0,50.0,4.0
